lon,lat,start_date,end_date,source,crop_probability,num_labelers,subset,crop_type,country,dataset,filename,feature_dir,save_path,already_exists,XYZ_zoom_13,XYZ_zoom_14,XYZ_zoom_15,XYZ_zoom_16,XYZ_zoom_17,XYZ_zoom_18,XYZ_zoom_19,XYZ_zoom_20,XYZ_zoom_21
39.39802712,13.5970316,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.5970316_lon=39.39802712_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.5970316_lon=39.39802712_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4992&y=3783&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9985&y=7567&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19970&y=15134&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39940&y=30269&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79880&y=60538&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159760&y=121076&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319521&y=242153&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=639043&y=484306&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1278086&y=968613&z=21
39.25872207,12.41962894,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.41962894_lon=39.25872207_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.41962894_lon=39.25872207_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4989&y=3811&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9978&y=7622&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19957&y=15244&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39914&y=30489&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79829&y=60978&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159659&y=121956&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319318&y=243913&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638637&y=487826&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1277274&y=975653&z=21
39.32361353,12.62826213,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.62826213_lon=39.32361353_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.62826213_lon=39.32361353_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4990&y=3806&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9981&y=7612&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19963&y=15225&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39926&y=30450&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79853&y=60900&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159706&y=121801&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319413&y=243602&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638826&y=487204&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1277652&y=974408&z=21
37.97748815,14.35716822,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.35716822_lon=37.97748815_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.35716822_lon=37.97748815_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4960&y=3765&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9920&y=7531&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19840&y=15063&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39681&y=30126&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79363&y=60253&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158726&y=120506&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317452&y=241012&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=634905&y=482025&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1269810&y=964050&z=21
39.75194914,14.62813022,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.62813022_lon=39.75194914_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.62813022_lon=39.75194914_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=5000&y=3759&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=10001&y=7518&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=20002&y=15037&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=40004&y=30075&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=80009&y=60151&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=160018&y=120302&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=320036&y=240604&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=640073&y=481209&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1280147&y=962419&z=21
39.82582375,12.69806098,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.69806098_lon=39.82582375_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.69806098_lon=39.82582375_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=5002&y=3804&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=10004&y=7609&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=20009&y=15218&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=40018&y=30437&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=80036&y=60874&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=160072&y=121748&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=320144&y=243497&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=640289&y=486995&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1280578&y=973991&z=21
38.968254200000004,14.14985472,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.14985472_lon=38.9682542_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.14985472_lon=38.9682542_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4982&y=3770&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9965&y=7541&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19930&y=15082&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39861&y=30165&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79723&y=60331&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159447&y=120662&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318895&y=241324&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637791&y=482648&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1275582&y=965296&z=21
37.1977458,13.18296242,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.18296242_lon=37.1977458_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.18296242_lon=37.1977458_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4942&y=3793&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9884&y=7586&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19769&y=15173&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39539&y=30346&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79079&y=60693&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158158&y=121386&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316317&y=242773&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=632634&y=485546&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1265268&y=971092&z=21
37.12890176,14.56759378,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.56759378_lon=37.12890176_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.56759378_lon=37.12890176_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4940&y=3760&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9881&y=7521&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19763&y=15043&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39527&y=30087&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79054&y=60174&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158108&y=120348&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316216&y=240696&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=632433&y=481392&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1264867&y=962784&z=21
38.262206799999994,13.80362205,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.80362205_lon=38.2622068_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.80362205_lon=38.2622068_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4966&y=3778&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9933&y=7557&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19866&y=15115&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39733&y=30230&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79466&y=60460&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158933&y=120921&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317867&y=241843&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=635734&y=483687&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1271469&y=967374&z=21
37.62356613,12.56212686,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.56212686_lon=37.62356613_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.56212686_lon=37.62356613_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4952&y=3807&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9904&y=7615&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19808&y=15231&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39617&y=30462&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79234&y=60925&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158468&y=121850&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316937&y=243700&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633874&y=487401&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1267749&y=974802&z=21
37.90289489,13.80240073,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.80240073_lon=37.90289489_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.80240073_lon=37.90289489_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4958&y=3778&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9917&y=7557&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19834&y=15115&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39668&y=30230&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79336&y=60461&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158672&y=120922&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317344&y=241845&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=634688&y=483691&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1269376&y=967382&z=21
39.96746442,13.39148428,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.39148428_lon=39.96746442_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.39148428_lon=39.96746442_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=5005&y=3788&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=10010&y=7576&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=20021&y=15153&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=40043&y=30307&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=80087&y=60615&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=160175&y=121230&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=320350&y=242461&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=640701&y=484922&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1281403&y=969844&z=21
36.55658985,13.80850728,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.80850728_lon=36.55658985_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.80850728_lon=36.55658985_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4927&y=3778&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9855&y=7557&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19711&y=15114&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39422&y=30229&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78845&y=60459&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157691&y=120918&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315383&y=241836&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=630766&y=483672&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1261533&y=967345&z=21
36.91590176,12.84022868,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.84022868_lon=36.91590176_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.84022868_lon=36.91590176_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4936&y=3801&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9872&y=7602&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19744&y=15205&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39488&y=30410&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78976&y=60821&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157953&y=121642&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315906&y=243285&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=631813&y=486571&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1263626&y=973142&z=21
39.18520679,14.83899157,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.83899157_lon=39.18520679_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.83899157_lon=39.18520679_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4987&y=3754&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9975&y=7508&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19950&y=15017&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39901&y=30035&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79802&y=60071&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159605&y=120143&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319211&y=240287&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638423&y=480574&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1276846&y=961149&z=21
38.82553555,12.42559447,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.42559447_lon=38.82553555_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.42559447_lon=38.82553555_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4979&y=3811&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9958&y=7622&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19917&y=15244&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39835&y=30488&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79671&y=60976&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159343&y=121952&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318687&y=243904&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637375&y=487808&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1274751&y=975617&z=21
38.68227791,13.04519071,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.04519071_lon=38.68227791_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.04519071_lon=38.68227791_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4976&y=3796&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9952&y=7593&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19904&y=15186&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39809&y=30372&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79619&y=60744&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159239&y=121489&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318479&y=242979&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636958&y=485958&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1273916&y=971917&z=21
38.61702713,14.63108547,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.63108547_lon=38.61702713_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.63108547_lon=38.61702713_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4974&y=3759&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9949&y=7518&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19899&y=15037&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39798&y=30075&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79596&y=60150&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159192&y=120300&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318384&y=240600&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636768&y=481201&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1273536&y=962402&z=21
37.69079321,13.80309863,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.80309863_lon=37.69079321_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.80309863_lon=37.69079321_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4953&y=3778&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9907&y=7557&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19814&y=15115&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39629&y=30230&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79258&y=60461&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158517&y=120922&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317035&y=241844&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=634070&y=483688&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1268140&y=967377&z=21
39.04482376,13.04851619,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.04851619_lon=39.04482376_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.04851619_lon=39.04482376_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4984&y=3796&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9968&y=7592&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19937&y=15185&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39875&y=30371&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79751&y=60743&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159503&y=121487&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319007&y=242974&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638014&y=485948&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1276028&y=971897&z=21
38.25861354,13.04291536,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.04291536_lon=38.25861354_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.04291536_lon=38.25861354_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4966&y=3796&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9933&y=7593&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19866&y=15186&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39732&y=30372&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79465&y=60745&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158931&y=121491&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317862&y=242982&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=635724&y=485965&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1271448&y=971930&z=21
39.11474578,14.35438337,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.35438337_lon=39.11474578_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.35438337_lon=39.11474578_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4986&y=3765&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9972&y=7531&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19944&y=15063&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39888&y=30127&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79777&y=60254&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159554&y=120508&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319108&y=241016&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638217&y=482033&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1276435&y=964066&z=21
